"family","K","basis_type","p","sub_phase","bootstrap_date","cmdstan_version","R_version","DHARMa_version","fit_code_hash","seed","n_chains","n_iter_warmup","n_iter_sampling","rds_path","n_obs"
"lognormal_loc_scale",2,"polynomial",1,"8.3.4","2026-05-22","2.38.0","R version 4.6.0 (2026-04-24)",NA,"fb79191a84c5d71d6c05861c5c74e91f1c87d03e0df2ff4f2a2179dee525b3db",31418,1,300,300,"tests/testthat/data/golden_K2_lognormal_loc_scale_K2.rds",250
"student_t",3,"polynomial",1,"8.3.5a","2026-05-22","2.38.0","R version 4.6.0 (2026-04-24)",NA,"df083eef78eee945fdd97c56d96cbe4d88c261069df661750af417f24f137edc",31419,1,300,300,"tests/testthat/data/golden_K3_student_t_K3.rds",300
"tweedie",3,"polynomial",1,"8.3.5b","2026-05-22","2.38.0","R version 4.6.0 (2026-04-24)",NA,"ee64798a35803deff6ba1409f9bd1c587375f1a972368527963c881f55bc5c43",31420,1,300,300,"tests/testthat/data/golden_K3_tweedie_K3.rds",300
"zip",2,"polynomial",1,"8.3.6","2026-05-22","2.38.0","R version 4.6.0 (2026-04-24)",NA,"b9830d4fb2e25097dea1bec2fa449bc71cbfa23387340324df66f188bb1218f7",41510,1,300,300,"tests/testthat/data/golden_K2_zip_K2.rds",300
"zinb",3,"polynomial",1,"8.3.6","2026-05-22","2.38.0","R version 4.6.0 (2026-04-24)",NA,"2be5405cbd31bb36760fc51fc9ecde3e488815188ea5997db7b069856b4a0cfc",41511,1,300,300,"tests/testthat/data/golden_K3_zinb_K3.rds",300
"hurdle_poisson",2,"polynomial",1,"8.3.6","2026-05-22","2.38.0","R version 4.6.0 (2026-04-24)",NA,"ecff963529b1a80725e9ca4db12e26d575b4d7aafbd3a1fa60a8c510e84ae704",41512,1,300,300,"tests/testthat/data/golden_K2_hurdle_poisson_K2.rds",300
"hurdle_neg_binomial_2",3,"polynomial",1,"8.3.6","2026-05-22","2.38.0","R version 4.6.0 (2026-04-24)",NA,"1de8a91edf9d39efe4b522e7d23fe57ac1b314f3ea94dcd51eedbe7d3498e057",41513,1,300,300,"tests/testthat/data/golden_K3_hurdle_neg_binomial_2_K3.rds",300
"het_gauss_beta",2,"polynomial",1,"8.3.7","2026-05-22","2.38.0","R version 4.6.0 (2026-04-24)",NA,"ae45be9aff66db881568fdc8aa2ca2591f3efadfe03a4226db321213eb53ba47",41521,1,300,300,"tests/testthat/data/golden_K2_het_gauss_beta_K2.rds",300
"het_gauss_gamma",2,"polynomial",1,"8.3.7","2026-05-22","2.38.0","R version 4.6.0 (2026-04-24)",NA,"c94de9fa66ece0c2c284a781359fe3c797bea8fce59a806d415ce45b08a96a36",41522,1,300,300,"tests/testthat/data/golden_K2_het_gauss_gamma_K2.rds",300
"het_nb_beta",2,"polynomial",1,"8.3.7","2026-05-22","2.38.0","R version 4.6.0 (2026-04-24)",NA,"00b6da7408699862b02a1e739ebbe1a3741bf3a8f0cf700721f5a0150381fe47",41523,1,300,300,"tests/testthat/data/golden_K2_het_nb_beta_K2.rds",300
